,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
107055,0.583662,0.401316,0.015022999999999998,0.0,0.401316,0.0,0.401316,0.0,0.401316,0.401316,0.0,0.0,0.0,0.14615699999999998,0.853843,0.021663198999999998,0.507503448,0.054495937,0.009217099,0.0,0.068469877,0.0,0.068469877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107064,0.312954,0.6706989999999999,0.016347,0.0,0.6706989999999999,0.301433593,0.36926540700000005,0.401683643,0.269015357,0.0,0.258601413,0.41209758700000004,0.0,0.308402,0.6915979999999999,0.171766055,0.141187945,0.0,0.0,0.0,0.08820297199999999,0.22019902800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401683643,0.0,0.13389441400000002,0.13389441400000002,0.13389441400000002,0.0,0.0,0.0
107261,0.687343,0.267671,0.044987,0.0,0.267671,0.0,0.267671,0.0,0.267671,0.0,0.0,0.187360867,0.08031013299999999,0.071407,0.928593,0.17392046100000003,0.513422539,0.0,0.069911952,0.0,0.0,0.0,0.001495048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107374,0.191347,0.7861779999999999,0.022475,0.0,0.7861779999999999,0.14385563699999998,0.642322363,0.508769589,0.277408411,0.70717969,0.07899831,0.0,0.0,0.436054,0.5639460000000001,0.016043872,0.175303128,0.0,0.0,0.0,0.1308162,0.30523779999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.11998058800000001,0.187314717,0.201473775,0.0,0.068208195,0.289812965,0.0,0.0,0.15074842900000002
107379,0.028279000000000002,0.971721,0.0,0.056826244000000005,0.9148947559999999,0.525438697,0.38945605899999997,0.897429415,0.017465341000000002,0.032555615,0.472327226,0.41001283,0.0,0.056364,0.943636,0.0,0.006416646,0.021862354,0.056364,0.0,0.0,0.0,0.0,0.0,0.0,0.014651908,0.0,0.04217433599999999,0.576802116,0.320627299,0.0,0.01300106,0.541839163,0.090754344,0.0,0.0,0.251835745
107388,0.798132,0.20186800000000002,0.0,0.16149439999999998,0.040373599999999996,0.0,0.040373599999999996,0.0,0.040373599999999996,0.0,0.0,0.040373599999999996,0.0,0.037648,0.9623520000000001,0.0,0.251058806,0.547073194,0.0,0.0,0.037648,0.0,0.0,0.0,0.0,0.040373599999999996,0.0,0.12112080000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107435,0.970662,0.0,0.029338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045328,0.954672,0.7759142,0.19474779999999997,0.0,0.0,0.0,0.045328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107521,0.7678550000000001,0.202889,0.029256,0.0,0.202889,0.0,0.202889,0.0,0.202889,0.0,0.202889,0.0,0.0,0.116397,0.883603,0.0,0.647749424,0.12010557599999999,0.0,0.0,0.0,0.069926895,0.046470105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107555,0.0,0.98,0.02,0.0,0.98,0.09022369999999999,0.8897763000000001,0.9564212,0.023578799999999997,0.07098924,0.78301902,0.11135152,0.01463924,0.177087,0.8229129999999999,0.0,0.0,0.0,0.0,0.0,0.10625219999999999,0.053126099999999996,0.0,0.0177087,0.0,0.0,0.0,0.0,0.035977696,0.391809422,0.5286340820000001,0.020084845,0.671407682,0.20371771600000002,0.0,0.0,0.061210957
107560,0.499515,0.48334499999999997,0.01714,0.101066956,0.382278044,0.0,0.382278044,0.10118555800000001,0.28109248600000003,0.044311377,0.167487479,0.138320047,0.032158757999999996,0.364962,0.635038,0.0013676720000000001,0.357153725,0.140993603,0.123722118,0.0,0.04014582,0.04014582,0.160948242,0.0,0.0,0.101066956,0.0,0.0,0.0,0.0,0.10118555800000001,0.0,0.10118555800000001,0.0,0.0,0.0,0.0
107608,0.542716,0.457284,0.0,0.076366428,0.38091757200000004,0.0,0.38091757200000004,0.0,0.38091757200000004,0.0,0.08057816,0.189762469,0.11057656199999999,0.040688999999999996,0.959311,0.161741308,0.380974692,0.0,0.040688999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.076366428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107709,0.049151,0.894433,0.056415999999999994,0.059978888,0.8344541120000001,0.042677321,0.791776791,0.7036626090000001,0.130791503,0.051508349,0.253258492,0.443245335,0.086441936,0.8633860000000001,0.136614,0.011973626000000001,0.037177374,0.0,0.0,0.038891222,0.0,0.196184611,0.432125556,0.196184611,0.0,0.029989444,0.029989444,0.0,0.156519896,0.314648365,0.23249434800000002,0.09396780800000001,0.111750066,0.047337495,0.0,0.09396780800000001,0.356640135
107823,0.481767,0.46091000000000004,0.057323,0.0,0.46091000000000004,0.0,0.46091000000000004,0.40221587700000005,0.058694123,0.066997417,0.12971159699999998,0.0,0.264200987,0.214998,0.7850020000000001,0.452388367,0.029378632999999998,0.0,0.0,0.0,0.126753361,0.04459983,0.04364480900000001,0.0,0.0,0.0,0.0,0.0,0.40221587700000005,0.0,0.0,0.40221587700000005,0.0,0.0,0.0,0.0,0.0
107951,0.233584,0.678596,0.08782000000000001,0.028501032000000003,0.650094968,0.07829483799999999,0.57180013,0.57645026,0.073644708,0.028039246,0.31872206,0.251521743,0.051811919000000005,0.177318,0.822682,0.040780496,0.192803504,0.0,0.0,0.0,0.025356474,0.126605052,0.025356474,0.0,0.0,0.028501032000000003,0.0,0.0,0.033976555,0.27123656399999996,0.27123656399999996,0.0,0.27123656399999996,0.06795311,0.0,0.033976555,0.203283455
107972,0.125805,0.817731,0.056464,0.0,0.817731,0.279620662,0.538110338,0.589319924,0.22841107600000002,0.065896035,0.46732917799999996,0.284505787,0.0,0.0,1.0,0.093784105,0.032020895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28616904,0.244854767,0.058295527,0.10258409800000001,0.17891694,0.057017292000000004,0.058012064,0.0,0.19278953100000001
107975,0.966195,0.0,0.033805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132698,0.867302,0.966195,0.0,0.0,0.044232622,0.0,0.044232622,0.0,0.044232622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108088,0.49523199999999995,0.504768,0.0,0.188893776,0.315874224,0.0,0.315874224,0.0,0.315874224,0.09763767,0.21823655399999997,0.0,0.0,0.046758999999999995,0.953241,0.0,0.322896216,0.172335784,0.0,0.0,0.046758999999999995,0.0,0.0,0.0,0.0,0.109197414,0.0,0.079696362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108160,0.743262,0.255729,0.001009,0.0,0.255729,0.125729674,0.129999326,0.255729,0.0,0.0,0.142246188,0.11348281199999999,0.0,0.15962,0.8403799999999999,0.0,0.657126853,0.086135147,0.052261025,0.070323145,0.0,0.0,0.037035831,0.0,0.0,0.0,0.0,0.0,0.0,0.255729,0.0,0.0,0.255729,0.0,0.0,0.0,0.0
108182,0.612172,0.387828,0.0,0.0,0.387828,0.0,0.387828,0.0,0.387828,0.0,0.0,0.33366704399999997,0.054160955999999996,0.147265,0.852735,0.585296425,0.026875575,0.0,0.0,0.03681625,0.0,0.0,0.0736325,0.03681625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108207,0.619626,0.366287,0.014087,0.0,0.366287,0.0,0.366287,0.0,0.366287,0.366287,0.0,0.0,0.0,0.160135,0.839865,0.149863984,0.469762016,0.0,0.0,0.040042237,0.041668088,0.0,0.078424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108272,0.0,0.973,0.027000000000000003,0.039956245,0.933043755,0.263827452,0.669216303,0.863973325,0.06907043,0.0,0.54240446,0.363574495,0.027064799999999996,0.39751,0.60249,0.0,0.0,0.0,0.14191107,0.0,0.11368786,0.02822321,0.05684393,0.05684393,0.0,0.039956245,0.0,0.0,0.158785338,0.546158145,0.159029842,0.078542951,0.418608036,0.235628853,0.0,0.0,0.131192621
108305,0.750804,0.22086,0.028336,0.0,0.22086,0.22086,0.0,0.0,0.22086,0.0,0.0,0.22086,0.0,0.10399100000000001,0.896009,0.09403594900000001,0.656768051,0.0,0.0,0.0,0.05199550000000001,0.05199550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108764,0.260468,0.677817,0.061715,0.0,0.677817,0.0,0.677817,0.17383091399999998,0.503986086,0.5109126979999999,0.067176409,0.0,0.09972789300000001,0.840182,0.15981800000000002,0.09141984,0.15901363,0.01003453,0.0,0.0,0.061526528,0.610403986,0.085654875,0.082596612,0.0,0.0,0.0,0.0,0.0,0.107911972,0.065918943,0.0,0.100366493,0.0,0.0,0.0,0.073464421
108772,0.007855,0.992145,0.0,0.013605283999999999,0.9785397159999999,0.089687079,0.8888526370000001,0.9785397159999999,0.0,0.018799705,0.396146147,0.5439624,0.019632442,0.229415,0.7705850000000001,0.004497553,0.003357447,0.0,0.041661535,0.0,0.079281924,0.067023592,0.0,0.041448179,0.0,0.0,0.0,0.013605283999999999,0.7178175940000001,0.260722122,0.0,0.0,0.051046503,0.670460186,0.135315407,0.0,0.121716641
108914,0.751445,0.21175500000000003,0.036801,0.0,0.21175500000000003,0.0,0.21175500000000003,0.0,0.21175500000000003,0.21175500000000003,0.0,0.0,0.0,0.157936,0.8420639999999999,0.498785896,0.25265910399999997,0.0,0.0,0.0,0.0,0.0,0.157936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108988,0.75689,0.20752199999999998,0.035588,0.0,0.20752199999999998,0.085360232,0.122161768,0.0,0.20752199999999998,0.0,0.068697045,0.138824955,0.0,0.036349,0.963651,0.042734009,0.7141559909999999,0.0,0.0,0.036349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108994,0.828309,0.077348,0.094342,0.0,0.077348,0.0,0.077348,0.077348,0.0,0.0,0.0,0.077348,0.0,0.503904,0.496096,0.400969477,0.42733952299999994,0.0,0.0,0.031242047999999998,0.031242047999999998,0.0,0.220709952,0.220709952,0.0,0.0,0.0,0.0,0.077348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077348
109011,0.024719,0.9499360000000001,0.025346,0.085366949,0.8645690509999999,0.268392493,0.596176558,0.8645690509999999,0.0,0.050188233,0.510815062,0.303565756,0.0,0.0,1.0,0.0,0.0,0.024719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085366949,0.0,0.0,0.25419627,0.538596259,0.071776523,0.0,0.345960764,0.22430293,0.040086609,0.0,0.254217884
109074,0.71696,0.28304,0.0,0.039205568999999996,0.24383443100000002,0.02948958,0.214344851,0.062267999000000004,0.181566433,0.0,0.208231191,0.035603241,0.0,0.029912,0.970088,0.019973071999999998,0.448360973,0.248625955,0.029912,0.0,0.0,0.0,0.0,0.0,0.0,0.039205568999999996,0.0,0.0,0.062267999000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062267999000000004
109096,0.175181,0.8248190000000001,0.0,0.18532528199999998,0.639493718,0.09790137199999999,0.5415923460000001,0.246309958,0.39318376,0.0,0.183337733,0.398819618,0.057336367,0.164797,0.835203,0.0,0.111415116,0.06376588400000001,0.137275901,0.0,0.0,0.0,0.0,0.0,0.027521099,0.148260225,0.0,0.037065056,0.22958871399999997,0.016721244,0.0,0.0,0.100257759,0.0,0.0,0.0,0.146052199
109330,0.5888979999999999,0.352636,0.058464999999999996,0.0,0.352636,0.097325068,0.255310932,0.253668354,0.09896764599999999,0.0,0.046153,0.306483,0.0,0.16409300000000002,0.835907,0.014180663999999999,0.574717336,0.0,0.019527067,0.0,0.03610046,0.0,0.108465473,0.0,0.0,0.0,0.0,0.0,0.253668354,0.0,0.0,0.0,0.08447156199999999,0.0,0.0,0.0,0.16919679199999998
109361,0.244531,0.755469,0.0,0.0,0.755469,0.0,0.755469,0.44182395700000004,0.313645043,0.056744032,0.349031211,0.34969375700000005,0.0,0.0,1.0,0.226325423,0.018205577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286675265,0.122300406,0.032848286000000004,0.0,0.0,0.195340533,0.0,0.0,0.24648342399999998
109509,0.631392,0.36691799999999997,0.001691,0.11007539999999999,0.2568426,0.12050823599999999,0.136334364,0.176557456,0.080285144,0.0,0.034407662,0.20059946399999998,0.021835474,0.711553,0.28844699999999995,0.0,0.517984526,0.11340747400000001,0.0,0.024216995,0.0,0.049146254,0.269948266,0.368241485,0.0,0.11007539999999999,0.0,0.0,0.088278728,0.0,0.088278728,0.0,0.0,0.0,0.0,0.0,0.176557456
109780,0.038789,0.942108,0.019103,0.0,0.942108,0.271052008,0.671055992,0.43912407600000003,0.502983924,0.0,0.15149379300000002,0.687391202,0.103223947,0.632534,0.36746599999999996,0.0,0.038789,0.0,0.632534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201301063,0.169961217,0.067861796,0.017514025,0.184851475,0.045005827000000005,0.0,0.0,0.19175274899999997
109879,0.46343100000000004,0.49381499999999995,0.042754,0.0,0.49381499999999995,0.0,0.49381499999999995,0.0,0.49381499999999995,0.0,0.0,0.42715244399999996,0.066662556,0.969506,0.030494,0.272604017,0.190826983,0.0,0.0,0.0,0.0,0.0,0.33333652199999997,0.636169478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109885,0.330409,0.655385,0.014205,0.0,0.655385,0.0,0.655385,0.15977893099999999,0.495606069,0.042623619,0.199320274,0.41344176299999996,0.0,0.114574,0.885426,0.046662340999999996,0.260311739,0.023434919,0.0,0.0,0.057287,0.0,0.057287,0.0,0.0,0.0,0.0,0.0,0.15977893099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15977893099999999
110074,0.611109,0.388891,0.0,0.0,0.388891,0.0,0.388891,0.157669634,0.231221366,0.0,0.11378250699999999,0.23502122,0.040087662,0.028979,0.9710209999999999,0.136389751,0.474719249,0.0,0.0,0.028979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157669634,0.0,0.0,0.0,0.0,0.0,0.0,0.157669634
110129,0.544872,0.41318900000000003,0.041939,0.051648625,0.361540375,0.11535958,0.246180795,0.0,0.361540375,0.0,0.053868793,0.260772565,0.046898656,0.265914,0.734086,0.010500228,0.5343717720000001,0.0,0.0,0.026591399999999998,0.21273119999999998,0.0,0.026591399999999998,0.0,0.0,0.051648625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110149,0.532542,0.38045,0.087008,0.0,0.38045,0.09754966300000001,0.282900337,0.12418991300000001,0.25626008699999997,0.152110758,0.228339242,0.0,0.0,0.165715,0.834285,0.353806526,0.17873547399999998,0.0,0.0,0.0,0.023697245,0.04739449,0.094623265,0.0,0.0,0.0,0.0,0.0,0.0,0.12418991300000001,0.0,0.0,0.05337694900000001,0.070812964,0.0,0.0,0.0
110887,0.059539999999999996,0.930633,0.009826999999999999,0.053271294000000004,0.877361706,0.18643234399999997,0.690929362,0.877361706,0.0,0.108415586,0.564028642,0.204917477,0.0,0.069646,0.9303540000000001,0.0,0.019972872,0.039567128,0.0,0.0,0.02321531,0.02321531,0.02321531,0.0,0.0,0.047145095,0.006126199000000001,0.0,0.595782995,0.247149283,0.034429428,0.026663022,0.02613836,0.10898411599999999,0.161109053,0.213637575,0.340829579
111022,0.371623,0.555417,0.07296,0.0,0.555417,0.105790831,0.44962616899999996,0.17328455,0.38213245,0.245125517,0.31029148300000003,0.0,0.0,0.128624,0.871376,0.280551953,0.09107104699999999,0.0,0.0,0.0,0.08579220800000001,0.042831792,0.0,0.0,0.0,0.0,0.0,0.0,0.09275367400000001,0.0,0.080530875,0.085725773,0.08755877699999999,0.0,0.0,0.0,0.0
111038,0.7290000000000001,0.25,0.021,0.02075,0.22925,0.10430875,0.12494125,0.02086175,0.20838825,0.145803,0.06258525,0.02086175,0.0,0.277015,0.722985,0.0,0.624753,0.104247,0.0,0.0,0.022992245,0.046261505,0.115515255,0.092245995,0.0,0.02075,0.0,0.0,0.0,0.0,0.02086175,0.0,0.02086175,0.0,0.0,0.0,0.0
111245,0.554083,0.431721,0.014196,0.0,0.431721,0.0,0.431721,0.0,0.431721,0.257319099,0.0,0.0,0.17440190100000003,0.164231,0.8357690000000001,0.0,0.530112261,0.023970738999999998,0.0,0.054743612000000004,0.0,0.0,0.054743612000000004,0.054743612000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111259,0.571513,0.39970700000000003,0.02878,0.09992675,0.29978025,0.0,0.29978025,0.18717139600000002,0.11260885400000001,0.0,0.0,0.10073126,0.19904899,0.222097,0.777903,0.053639353,0.517873647,0.0,0.0,0.073904998,0.037063547,0.037063547,0.037791137,0.036273993,0.0,0.0,0.0,0.09992675,0.0,0.18717139600000002,0.0,0.0,0.0,0.18717139600000002,0.0,0.0,0.0
111298,0.564005,0.43526000000000004,0.000735,0.0,0.43526000000000004,0.18271953600000002,0.25254046399999996,0.262707702,0.17255229800000002,0.0,0.138336074,0.21505064899999998,0.08187327700000001,0.24775,0.75225,0.546826536,0.017178463999999997,0.0,0.0,0.0,0.0,0.0,0.24775,0.0,0.0,0.0,0.0,0.0,0.262707702,0.0,0.0,0.087569146,0.087569146,0.0,0.0,0.0,0.087569146
111481,0.643908,0.33267800000000003,0.023413999999999997,0.0,0.33267800000000003,0.059910983,0.272767017,0.0,0.33267800000000003,0.0,0.044150363,0.288527637,0.0,0.11445799999999999,0.885542,0.337800576,0.295293633,0.010813791000000001,0.0,0.026668714,0.0,0.0,0.087789286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111499,0.604639,0.395361,0.0,0.3558249,0.0395361,0.0,0.0395361,0.0,0.0395361,0.0,0.0395361,0.0,0.0,0.14768900000000001,0.852311,0.0,0.093114406,0.5115245939999999,0.0,0.0,0.0,0.0,0.0886134,0.0,0.0590756,0.157986256,0.0,0.19783864399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111660,0.641544,0.358456,0.0,0.358456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042073,0.9579270000000001,0.0,0.161435566,0.480108434,0.0,0.042073,0.0,0.0,0.0,0.0,0.0,0.071619509,0.124259848,0.162576285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111882,0.034644,0.965356,0.0,0.0,0.965356,0.29328866800000003,0.672067332,0.965356,0.0,0.243542908,0.503576027,0.218237066,0.0,0.116342,0.8836579999999999,0.034644,0.0,0.0,0.0,0.0,0.0698052,0.0232684,0.0232684,0.0,0.0,0.0,0.0,0.0,0.43722807399999997,0.504933317,0.023194608999999998,0.0,0.6702061260000001,0.08120574700000001,0.042610814000000004,0.016304863,0.155027485
111924,0.452045,0.5223939999999999,0.025561,0.077749466,0.444644534,0.20808163600000001,0.236562897,0.0,0.444644534,0.0,0.277708524,0.16693601,0.0,0.069786,0.930214,0.067675657,0.384369343,0.0,0.0,0.0,0.034893,0.034893,0.0,0.0,0.0,0.077749466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111937,0.472972,0.46475,0.062278,0.0,0.46475,0.0,0.46475,0.334942072,0.12980792800000002,0.46475,0.0,0.0,0.0,0.0,1.0,0.46132222700000003,0.011649773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334942072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334942072
112016,0.5035350000000001,0.495961,0.000503,0.270462412,0.225498588,0.11367383800000001,0.11182475,0.0,0.225498588,0.0,0.051527329000000004,0.12234719,0.051624294,0.191666,0.808334,0.0,0.20584259,0.29769241,0.0,0.0,0.0,0.0,0.159657778,0.032008222,0.0,0.270462412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112119,0.8660450000000001,0.085587,0.048367,0.085587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.769280926,0.096764074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112167,0.713605,0.197726,0.08866900000000001,0.0,0.197726,0.0,0.197726,0.0,0.197726,0.0,0.038741839,0.130285023,0.028699336000000002,0.16860899999999998,0.831391,0.128839242,0.584765758,0.0,0.0,0.0,0.035540922999999995,0.106454496,0.026613582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112245,0.41562,0.551118,0.033262,0.0,0.551118,0.414845257,0.136272743,0.38801187200000004,0.16310612800000002,0.551118,0.0,0.0,0.0,0.08367000000000001,0.91633,0.0,0.30628617199999997,0.10933382800000001,0.0,0.0,0.041835000000000004,0.041835000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12920795300000001,0.258803919,0.0,0.254403088,0.0,0.0,0.0,0.133608784
112518,0.273903,0.71027,0.015828000000000002,0.080354266,0.629915734,0.291221382,0.33869435200000003,0.51579768,0.11411805400000001,0.0,0.09540766699999999,0.42062560200000004,0.113882466,0.090292,0.909708,0.234849362,0.039053637999999995,0.0,0.045146,0.0,0.045146,0.0,0.0,0.0,0.0,0.0,0.080354266,0.0,0.280985944,0.23481173600000002,0.0,0.11656511800000001,0.0,0.0,0.0,0.0,0.399232562
112536,0.526467,0.439205,0.034328,0.0,0.439205,0.0,0.439205,0.0,0.439205,0.0,0.0,0.38685967,0.05234533,0.712634,0.287366,0.28076801,0.24569899,0.0,0.0,0.043973081,0.0,0.0,0.287130928,0.381529991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112592,0.8726290000000001,0.08627,0.041101,0.0,0.08627,0.0,0.08627,0.0,0.08627,0.0,0.0,0.0,0.08627,0.08041799999999999,0.919582,0.150697793,0.721931207,0.0,0.040208999999999995,0.0,0.0,0.040208999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112698,0.263631,0.705852,0.030517000000000002,0.0,0.705852,0.161118483,0.5447335170000001,0.46198578100000004,0.243866219,0.158727057,0.268867497,0.182705555,0.095551891,0.215486,0.784514,0.0,0.263631,0.0,0.0,0.0,0.0,0.0,0.184671502,0.030814498,0.0,0.0,0.0,0.0,0.19363487199999999,0.21440251899999999,0.05394839,0.0,0.07512951400000001,0.0,0.0,0.0,0.38685626700000003
112769,0.0102,0.987125,0.002675,0.022679197,0.9644458029999999,0.031994525,0.9324512779999999,0.9644458029999999,0.0,0.03032314,0.668175768,0.265947859,0.0,0.024,0.976,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.022679197,0.0,0.0,0.434188678,0.507353466,0.022903659,0.0,0.775650715,0.070363072,0.0,0.023133197,0.095298819
112819,0.699056,0.300944,0.0,0.300944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228147,0.771853,0.0,0.18527221,0.51378379,0.0,0.0,0.0,0.0,0.142591875,0.085555125,0.0,0.20052921899999998,0.05020739,0.05020739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112846,0.8944129999999999,0.09055099999999999,0.015036,0.0,0.09055099999999999,0.0,0.09055099999999999,0.040353963,0.050197037,0.0,0.027970932,0.033476161000000004,0.029103906000000002,0.033747000000000006,0.966253,0.789526976,0.10488602400000001,0.0,0.0,0.0,0.0,0.0,0.033747000000000006,0.0,0.0,0.0,0.0,0.0,0.040353963,0.0,0.0,0.040353963,0.0,0.0,0.0,0.0,0.0
113317,0.264671,0.735329,0.0,0.044350633,0.690978367,0.0,0.690978367,0.350363345,0.34061502200000005,0.055675582,0.521388782,0.0,0.11391400300000001,0.199535,0.800465,0.010278763,0.23976969399999998,0.014622278999999998,0.028608131000000002,0.0,0.036991593999999996,0.031386057,0.07447045299999999,0.028078765,0.0,0.0,0.044350633,0.0,0.288330463,0.062032881,0.0,0.053796189,0.0,0.0,0.0,0.0,0.296567155
113322,0.42523199999999994,0.52799,0.046778,0.0,0.52799,0.0,0.52799,0.0,0.52799,0.0,0.320525833,0.127960488,0.079503678,0.870347,0.129653,0.162340395,0.242477067,0.020414113,0.0,0.0,0.032202839,0.032202839,0.22541987300000002,0.580521449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113420,0.9710690000000001,0.016959000000000002,0.011972,0.0,0.016959000000000002,0.0,0.016959000000000002,0.0,0.016959000000000002,0.0,0.0,0.016959000000000002,0.0,0.227321,0.772679,0.6984695390000001,0.272599461,0.0,0.022732099999999998,0.0,0.022732099999999998,0.0,0.1363926,0.045464199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113444,0.683561,0.22306199999999998,0.093377,0.0,0.22306199999999998,0.0,0.22306199999999998,0.0,0.22306199999999998,0.059617558,0.08712021,0.023391174,0.052933282000000005,0.0,1.0,0.5681000279999999,0.115460972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113483,0.841656,0.158344,0.0,0.052728552000000005,0.105615448,0.075230412,0.030385036,0.0,0.105615448,0.0,0.07035911,0.0,0.035256338,0.047036,0.9529639999999999,0.0,0.685196358,0.15645964199999998,0.0,0.0,0.047036,0.0,0.0,0.0,0.0,0.052728552000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113553,0.43699899999999997,0.527834,0.035167000000000004,0.175768722,0.352065278,0.0,0.352065278,0.0,0.352065278,0.0,0.0,0.352065278,0.0,0.166724,0.833276,0.021902827000000003,0.41509617299999996,0.0,0.0,0.0,0.0,0.0,0.1000344,0.0666896,0.0,0.0,0.175768722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113641,0.439668,0.523813,0.036519,0.037422248,0.48639075200000004,0.211101368,0.275289383,0.0,0.48639075200000004,0.37198581,0.0,0.0,0.114404941,0.25845799999999997,0.741542,0.01338833,0.360247252,0.066032418,0.052466974000000006,0.0,0.052466974000000006,0.105192406,0.048331646,0.0,0.0,0.0,0.0,0.037422248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113655,0.058804999999999996,0.9411950000000001,0.0,0.028042905,0.913152095,0.060202291,0.8529498040000001,0.913152095,0.0,0.05006539,0.6087291020000001,0.164713462,0.089645054,0.100566,0.8994340000000001,0.0,0.058804999999999996,0.0,0.0,0.0251415,0.0251415,0.0251415,0.0251415,0.0,0.0,0.028042905,0.0,0.0,0.588397771,0.324754324,0.0,0.0,0.039736727,0.090449541,0.02030485,0.251054732,0.511605332
